text,tag
(דף ג') ובפרק יוצא דופן (דף,0
פרק קמא דאהלות (משנה,0
"הדין וכך אמרו בפרק ואלו מותרים (דף ע""ו)",1
"כוותיה ועוד דבס''פ אמרו לו (דף קי""ד ע""ב)",1
במשנה ובפרק תינוקת (דף,0
כסף משנה קרום,0
"(דף ג') ובפרק כל הפסולין (דף מ""ג",0
דעדויות (משנה שם) תנן הותזו ראשיהם אף,0
"בפרק הבא על יבמתו (דף ס""א)",1
משנה וגמרא בפרק קמא דסוטה (דף,0
"ע""ב) במשנה ובפרק שבעת ימים",0
"(דף ג') ובפרק המוכר שדהו (דף מ""ג",0
כסף משנה המת מטמא,0
"פ''ק דזבחים (מ""ד)",1
דבפירקא קמא דיומא (משנה שם) תנן הותזו,0
"משא בפרק כ''ג ואבות (דף נ""ו ע""ב)",1
"במשנה ובפרק תינוקת (דף ס""ט) ושנינו בפ''ב",0
דפרה (משנה שם) תנן הותזו ראשיהם,0
למה הצריך שיצרף ידו שמלשון המשנה משמע,0
במשנה ובפרק יש מותרות,0
"נ""ו ע""ב) במשנה ובפרק שנים אוחזין",0
"משא בפרק כ''ג ונזיר (דף נ""ו ע""ב)",1
משנה המת אינו מטמא עד שתצא נפשו,0
קשה דבפירקא קמא דחלה (משנה,0
משנה וגמרא בפרק קמא דהאומר (דף,0
"כוותיה ועוד דבס''פ המקבל (דף קי""ד ע""ב)",1
קשה דבפירקא קמא דקידושין (משנה שם) תנן,0
משנה קרום שעל,0
מן החי ובפרק ב' דגיטין (דף ל'),1
משנה וגמרא בפרק קמא,0
דפאה (משנה שם) תנן הותזו ראשיהם אף,0
(משנה שם) תנן הותזו,0
משנה המת מטמא במגע ובמשא,0
בפרק התודה היתה באה (דף כ'),1
"משנה פ''ק דברכות (מ""ד) חמור מכולם",0
כסף משנה המת אינו,0
דבפירקא קמא דמגילה (משנה שם) תנן הותזו,0
משנה פי''ב דאהלות נגע במשקוף טמא,0
משנה פי''ב דגיטין,0
כסף משנה ומ''ש ואין העכו''ם מטמא באהל,0
משנה המת אינו,0
במשנה וכר' יהושע ונראה מדברי רבינו שם,0
"ע""ב) במשנה ובפרק ארבעה אחין (דף ס""ט) ושנינו",0
"בפרק כ''ג ואהלות (דף נ""ו ע""ב) במשנה",0
"ע""ב) במשנה ובפרק תינוקת (דף ס""ט) ושנינו",0
כסף משנה ומ''ש ואין העכו''ם מטמא,0
"בפרק בתרא דמועד קטן (דף ס""א ע""ב)",1
"ושבועות (דף נ""ו ע""ב) במשנה ובפרק תינוקת",0
"בפרק כ''ג ונזיר (דף נ""ו ע""ב) במשנה",0
"משא בפרק כ''ג ומעשרות (דף נ""ו ע""ב)",1
"בפ' ג' מינים (דף מ""ג)",1
דמקואות (משנה ד'):,0
"פרק כל המנחות (דף מ""ב ע""ב)",1
משנה פרק קמא דאהלות (משנה,0
קמא דאהלות (משנה,0
"במשנה ובפרק שמאי (דף ס""ט)",1
ג''ז שם במשנה וכר' יהושע ונראה,0
"פרק בא סימן (דף מ""ב ע""ב)",1
קשה דבפירקא קמא דבבא קמא (משנה שם) תנן,0
קמא דכתובות (משנה שם) תנן הותזו,0
"ונזיר (דף נ""ו ע""ב) במשנה ובפרק תינוקת",0
פ''ג דהוריות (משנה א'):,0
משנה קרום שעל המכה וכו',0
(משנה ד'): וכתב,0
כסף משנה המת מטמא במגע,0
דבפירקא קמא דהוריות (משנה שם) תנן,0
במשנה וכר' יהושע ונראה מדברי,0
קמא דמכות (משנה שם) תנן הותזו,0
משנה פ''ק דמנחות,0
"פרק יוצא דופן (דף מ""ב ע""ב)",1
מן החי ובפרק ב' דחולין (דף ל'),1
שמלשון המשנה משמע דבנגיעה בעלמא טמא ואין,0
בריש פ''ג דטבול יום (משנה א'):,0
קמא דכתובות (משנה,0
ג''ז שם במשנה,0
בריש פ''ג דגטין (משנה,0
שם במשנה וכר' יהושע ונראה מדברי,0
אך קשה דבפירקא קמא דבבא בתרא (משנה,0
"כ''ג ודמאי (דף נ""ו ע""ב) במשנה",0
ידו שמלשון המשנה משמע דבנגיעה בעלמא,0
דבפירקא קמא דדראש השנה (משנה,0
כסף משנה המת אינו מטמא עד,0
משנה אחד הבא כלו לאהל המת,0
משנה פ''ק דיומא,0
קמא דאהלות (משנה,0
"(דף נ""ו ע""ב) במשנה ובפרק ערבי פסחים",0
מן החי ובפרק ב' דזבים (דף ל'),1
קמא דאבות (משנה שם) תנן הותזו,0
"בפרק בתרא דמעילה (דף ס""א ע""ב)",1
קמא דאהלות (משנה שם) תנן הותזו ראשיהם,0
"כ''ג ומגילה (דף נ""ו ע""ב) במשנה ובפרק",0
"ע""ב) במשנה ובפרק יש בכור",0
