text,tag
וכו' ואחד הנוגע בגגו של קבר,0
רצוצה בוקעת למטה בקרקע כדין קרקע,0
תוכה והבית טמאים והטעם מבואר משום,0
אם נשאר עליו בשר כזית מטמא,0
אינו תקוע בחוזק אלא רפוי וכיון,0
הפרס טהור וכו' א''א אין צורך,0
טפח טומאה תחתיה או בבית תחתיה,0
שאין דרך לשום בחלון מה שבתוך,0
במשא. בפרק ב' דאהלות שם. ומה,0
מלשון ערשו ערש ברזל [סנדל של,0
הזב והזבה וכו' שמתו מטמאין במשא,0
מכאן ואומר אני שכן צריך לפרש,0
עכ''ל. וי''ל שגם רבינו סובר כן,0
טמאים. ומה שכתב גבי אין בארובות,0
וגם רבינו כתב כן בסוף פי''ו,0
וחדש באמצע וכו' בא להכריע שאין,0
טמא. תוכה והבית פשיטא שטמאים שהרי,0
איירי כן מוכח בתוספתא וסברי ב''ש,0
שהיא פחותה או שהיא מחזקת ארבעים,0
בתוכה או שנמצא בה קבר וכו',0
בשניה טמא טומאת שבעה לפי שהיא,0
ככלים אבל באינה גבוהה מהארץ טפח,0
מבואר בדברי רבינו ומשמע לרבינו שאע''פ,0
מצאתי בתוספתא אלא מובלעות עכ''ל. ויש,0
ולזה כתב רבינו דהני מילי בקבר,0
מאי הוי וגם החלוקה האחרת דהיינו,0
תחתיה אינו מן המנין עכ''ל. ויש,0
והכלים תחת אהל אחד וכיון דקי''ל,0
רצוצה היא ובוקעת ויורדת ועל גבה,0
מן הארץ טפח ולשון המשנה כך,0
איך נתפייס הראב''ד בזה שעדיין יקשה,0
בתוך הבית טמא ומה שהוא חוצה,0
מגדל או בין גג הבית וגג,0
הזית טהור דכיון דלאו כלי הוא,0
כ') מוכח דתרתי בעינן שלא יהא,0
"ארובה טהור, מ''כ ואע''פ שאין בארובה",0
ככלים ולפי שהיא כאויר ל''ש לן,0
איכא למידק בפירוש הרמב''ם בבבא קמייתא,0
הוי טפילה לאהל הבית ודינו כמוהו.,0
טפחים היה מביא את הטומאה בכל,0
המתחלת היתה מונחת על הארץ ופיה,0
לא יביא את הטומאה כאשר היא,0
כדברי ב''ש וב''ה אומרים עד שיהא,0
שנים או רוב שנים ועדיין היא,0
כתב שהרי הם כשני אהלים זה,0
תוכה הוי כמו ותוכה בוי''ו כמבואר,0
נתבאר שם ובר''פ דם הנדה (דף,0
עד ארבעה טפחים. בריש פרק י''ב,0
תינח כשהיא בתוכה או על גבה,0
ושם אין תחתיה ועל גבה טמא,0
שיעורו רביעית. משנה בפ' כה''ג (דף,1
דרכו ועוד שלקמן בפרק זה ביאר,0
כנגד הטומאה עד לרקיע טמא: כתב,0
רגלו והיא רצוצה והתנה שיהא באויר,0
שימשך לחללה לא שתהיה תחת עובי,0
בכל הכוורת והל''ל בתוכה טמא וגבה,0
וחבית זו של חרס היא ולדעת,0
עץ לומר שאינו מקבל טומאה שאילו,0
סמוכה ויהא יכול ליכנס בטהרה רשב''ג,0
בארובה טומאה תחתיה בתוכה או על,0
צד פנימי וצד חיצון חשובים כשני,0
מדברי רבינו שם דטעמא משום דכשטומאה,0
רבינו למה הוציאו בלשון אספתי י''ל,0
וגבוהה מן הארץ טפח שוליה וגבה,0
ע''ג זו. פי''ד דאהלות: כתב הראב''ד,0
אזיל שפירש שהסדק הוא בכותל לא,0
"מ""ט ע""ב) תנן דמלא תרווד רקב",0
יהיה מפי הכלי פותח טפח נכנס,0
טומאה ביניהם הם טמאים. והראב''ד כתב,0
אלא הבית בתוכה אין טמא אלא,0
בן נורי שלא תהיה זו חמורה,0
כתב רבינו בפרק שאחר זה שמטמא,0
הנוגע בדופק דופקין טהור כך נראה,0
עץ שאינו מקבל טומאה וגם אינו,0
ובוקעת ואין צריך לטפח ועוד תנאי,0
כיון שאין בינה לתקרה טפח. שדרך,0
כשעורה מן המת וזהו ההפרש בין,0
אתא וסמך על מה שכתב בפרק,0
בנגיעתו וכו' חוץ מכלי חרס וכו'.,0
חזק ובריא והרי אמרו בתוספתא שאע''פ,0
אלו כבדים וכו' כי מעל גבה,0
שמשון וכתב הר''י קורקוס ז''ל ולדעת,0
"ע""ב) בד''ה ירקות: כתב הראב''ד ופשוטי",0
בית הפרס צריך לטהרו במעמד של,0
למימר דהותזו ממש היינו הותז לגמרי,0
וכו'. כן הכריחו התוס' בפרק לא,0
במת ואע''פ שבסוף פרשת פרה כתוב,0
כרבי יוחנן דאמרינן בגמרא דאתי כחכמים.,0
ותוכה וגבה טהור מפני שהוא אהל,0
אין טמא אלא הבית. דכיון דפיה,0
כאן ט''ס וצריך לכתוב וכנגד הטומאה,0
כלים שבכולם טמאים אבל אם טומאה,0
הפורש מן המת לכזית בשר הפורש,0
קבולי טומאה הוא וכן מפורש בתוספתא,0
בלבד טמא נוסחא זו נכונה מהאחרת,0
כשהיא בתוך קרקע או בנין אבל,0
ששם אינו אלא כאצבע ולישנא דמתניתין,0
דקתני טומאה תחתיה כנגד קרקרותיה טומאה,0
שאני כיון שהאהיל כנגד ארובה נטמא,0
כל כלים שתחתיו טמאים. ומה שכתב,0
הבת שהיא אמה ממילא משמע שהיא,0
דבוקות ולא יהיו מובדלות זו מזו,0
מלמעלה והטהור מלמטה מטמא שנים ופוסל,0
למעלה מי''ב טפחים יצטרך שיהיה בו,0
רבינו בפירוש המשנה בטח הוא בניין,0
ורבינו לכתוב מדור במקום עיר לרבותא,0
כסף משנה מיעט את הטפח בפחות,0
אבל אם טומאה באחד מהם כלים,0
דגם על גבה טמא מיהו לאו,0
האחרונה פלוגתא דר''א ורבי יהושע וידוע,0
לטמא אבל לא לטהר א''כ כלים,0
שהוא חוץ לבית דאילו החלק שהוא,0
מיעט את הטפח בפחות מכזית וכו'.,0
גבוהה מן הארץ טפח וכו'. גם,0
ארץ העכו''ם טומאה אינה על הרריה,0
עליה והלכתא כוותייהו וכ''פ בפי' המשנה,0
הזה מותר לנטוע בו כל נטע,0
לטמא כלים שתחתיה ושע''ג רואים אותה,0
כלל אף על פי כן טומאה,0
שהחצר טמאה גם אוירה ובית שער,0
מלמעלה וכו'. שם ומ''ש אין בארובה,0
מי לא מטמא במשא אלא מאי,0
כלי עליה או אפוצה כלומר מליאה,0
הוא דקאמר דאינה ככלים אבל באינה,0
אמרינן טומאה בוקעת ועולה בוקעת ויורדת,0
אם תעשה בתוכו אהל של ח',0
וכל מה שתחתיה וכל מה שעל,0
"ח' ע""ב) ובפרק בכל מערבין (דף",1
וצ''ל כלי חרש זה מאוס ונקוב,0
טומאה כלל אף על פי כן,0
לרקיע טמא: כתב הראב''ד א''א וכן,0
את הקבר וכו'. עד שאין עצמות,0
דאהלות שבהמה וחיה חוצצין מפני הטומאה:,0
אמרו סככות ופרעות מדאורייתא אהל מעליא,0
נקראים וכמו שכתב חלון שהוא לאויר,0
ואין דרכו בספר זה כי אם,0
המגדל וכו' אם יש שם פותח,0
גובה טפח ורחב טפח יש לתמוה,0
לאספתי ששנינו וכו'. מה שתמה על,0
בתוכה או על גבה אמאי תחתיה,0
שזה המוכני לא יהיה יוצא מאחר,0
"ע""ב) מוכיח דסככות ופרעות הוו דרבנן",0
המקום שמסתפקים בו טמא והשאר גם,0
דכיון דגזרו על איש אעפ''י שאין,0
דרך עינו. והראב''ד כתב זה הטעם,0
מן המת כזית בשר הפורש ממנו,0
ועל אבניה כי לא יקברו שם,0
בטומאה וכו'. ואין אדם וכלים מקבלים,0
לאו מסיט הוא גם בפרק ר''ע,1
ועל מ''ש רבינו גבי כוורת המוטלת,0
טומאה כנגד ארובות ונתן דבר שהוא,0
שתהיה תחת עובי x הדפנות וכו',0
היו דבוקות אע''פ שנתקלקלו והרקיבו ואין,0
לכתבו מה שייך למדור העכו''ם אלא,0
כהבדלת העוף לרבנן ולא פליגיתו משמע,0
היה מביא את הטומאה בכל שהוא,0
רבינו לכתוב והיתה רגל הערס סותמת,0
לקרן זה ומחצה לקרן זה הרי,0
כתב בפירוש המשנה: כתב הראב''ד ואם,0
כאילו היא בתוך העין ויוצאה דרך,0
בפי''ח וצ''ע: כבר ביארנו בנזירות. פ''ז.,0
ששם טומאה בבית אין טמא אלא,0
שנים ועדיין היא מפרכסת הרי היא,0
רבינו כי אם על המשנה דקתני,0
הנוגע בשניה טמא טומאת שבעה ואע''ג,0
לבנה שבתוך הקנה ויש מהם דקים,0
שם ודין זו כדין בבא דלעיל,0
פותח טפח וכו' עד ואין טומאה,0
עד שאין בית הפרס עושה בית,0
בבית תוכה והבית טמאים והטעם מבואר,0
ואינו מתמעט עד שיבטל המיעוט ואותו,0
משדה שאבד קבר בתוכה או שנמצא,0
שנינו רשב''ג אומר עיר של עכו''ם,0
במשא ואפילו מת אינם מטמאים כן,0
המת מטמא באהל והוא פשוט בכמה,0
טפח: היתה עומדת בתוך הפתח ופיה,0
ובשר בחלב מכיון שאסר בישולו הוי,0
ישמעאל הא אמר הלכתא גמירי להו,0
למיתנא היתה הטומאה בין התחתונה לעליונה,0
הזייה שלישי ושביעי וכו'. בפרק כהן,0
המאהיל על מקצת הטומאה כמאהיל על,0
בהשגות פי''ט מהלכות טומאת מת פירש,0
מה שבתוכה וצריך עיון: תו איכא,0
או על גבה רואין אותה כאילו,0
אין טמא אלא הבית בתוכה אין,0
עומד הוא אהל וחוצץ. ומ''ש או,0
והתוס' בריש ב''ק גמגמו בהא דאין,0
"(דף מ""ט ע""ב) ופרק ב' דאהלות",1
באה במדה טומאה תחתיה על גבה,0
ומצטרף אהלו עם החלון. ומ''ש ואפי',0
וצירף ידו. איני יודע למה הצריך,0
שהוא מקבל טומאה וגם חוצץ בפני,0
ועל מ''ש רבינו או נתמעט בקורי,0
החיצון טמא והוא מאמר התוספתא צמיד,0
הדין לזית נתון בתוכה או תחתיה,0
רום טפח אלא שאינו במקום אחד,0
וצ''ל דבשדר עכו''ם בבית גם החצר,0
ג') ופ''ד דזבים וכדדריש לה בת''כ,0
פחותה ואפוצה אבל הכא דלא תנא,0
מתני' כרבי דאמר אהל זרוק לאו,0
היתה טומאה בתוכה או על גבה,0
"חוצצין. בפרק תינוקת (דף ס""ח ע""ב)",1
לכך קראו מוציא הדברים מפשטן. ועטרות,0
בבית וכלים שבינו לבין הארץ ושבינו,0
עיר שחרבה למדור שחרב עכ''ל. ואיני,0
ופוסל אחד הטמא מלמעלה והטהור מלמטה,0
ולא חוצצין. כתב הראב''ד א''א אין,0
תורה לבשל אלא כדי שלא יבוא,0
בשר כלל אלא גידים ועצמות מטמא,0
לחוץ בפני הטומאה וכיון שהוא מקבל,0
בחוץ. כזית מן המת נתון תחתיה,0
הנוגע בגגו של קבר וכו'. משנה,0
מעזיבה בינונית שאינו אהל מאחר שהוא,0
"חכמים בפרק תינוקת (דף ע""א) והוא",1
שמאחר שאין בגגה טפח על טפח,0
כאילו הם תחתיה ונמצא שהם והטומאה,0
על הארץ ופיה לחוץ אלא ששם,0
הבית שהטומאה נכנסת לכלים דרך הפתח,0
בית וארובה באמצע תקרת הבית וכו',0
על רבינו שדרך רבינו בספר הזה,0
בבית הפרס על גבי אבנים וכו',0
המת בעודם מאהילים על המת דהוי,0
תרתי פחותה ואפוצה אבל הכא דלא,0
אמרת כן ענשת מן הדין ואפשר,0
ואינה חוצצת. והשתא כל בבי דהאי,0
את הטומאה כאילו היא על גבה,0
וקדשים וכו' תולין וכו'. בפי''ח דאהלות,0
שהן והטומאה תחת אהל אחד ומש''ה,0
ופי' אבן מסמא נתבאר שם ובר''פ,0
בו סנדל זה עד שהוא נראה,0
עם הראש שאין בה בשר כלל,0
כלומר מליאה קש וכיוצא בו עד,0
הני מילי בשהיה בנוי לאפוקי מעמיד,0
על טפח: וכתב הראב''ד ק''ל אם,0
טמא ר''ל העלייה וכל הכלים שבה,0
היתה פחותה ופקוקה בקש או מחזקת,0
טמא אלא הבית וכאן הכל טמא,0
עצמו ולא נשאר בו כזית בשר,0
נתבאר דהיכא דפיה לפנים וגבוהה מן,0
להוציא ולהציל על שאר הפתחים ואם,0
בתוכה. תוספתא בסוף אהלות: חצר שהיא,0
מהטעם הנזכר שכלים נעשים אהלים לטמא,0
"(דף י""ט ע""ב) א''ר אלעזר בר'",1
שע''ג רואים אותם כאילו הם תחתיה,0
טפח] ואין בה גובה טפח טהורה.,0
בתוכה ותחת דפנה הוא שתהיה מקצת,0
ר' ירמיה לר' אסי כהבדלת העוף,0
וקמורה מקובבת והוא שיהיה התנור כולו,0
עכ''ל. ואני אומר ספר מוטעה נזדמן,0
במתני' הכא הוי כל מה שבבית,0
ופ''ו מהלכות מטמאי משכב ומושב והוא,0
"קמא דחולין (דף כ""ח) מאי הותזו",1
יש שם פותח ופקוקה בקש ולענין,0
תחתיה או על גבה הכל טמא,0
שבבית פשיטא דטמא שהרי הטומאה והכלים,0
לית ביה פותח מודו כ''ע דטהור.,0
דין אוירה ר''ל שהגזירה היא אגושה,0
החלון. ומ''ש ואפי' גבוה כל שהוא:,0
לפי שהטומאה כנגד ארובה וכן תחת,0
לכותל אע''פ שהוא למעלה מי''ב טפחים,0
שאם תעלה והיא נוגעת בשקוף פותח,0
ו' וכו' מרובה טומאת עצמות מטומאת,0
אלא תוכה. הטעם משום דכיון שהיא,0
תנן הותזו ראשיהם אף על פי,0
"גדול (דף נ""ד נ""ה). ומ''ש וכן",1
נעשים אהלים לטמא אבל לא לטהר,0
תחתיה טמא לפי שהבית יטמא להגעת,0
בדברי רבינו שמשון שפירש קנה של,0
רפוי וכיון שהוא רפוי חשיב כפתוח,0
שחרב הרי הוא בטומאתו עד שיבדק,0
טהור מיירי בשדלת המגדל מוגף שהמגדל,0
סאה דין כלי שאינו בא במדה,0
לצאת הילכך הטומאה בוקעת ויוצאת דרך,0
אבל קשה שמאחר שהטומאה בקעה ונכנסה,0
התנור טמא אלא בעין גובה טפח,0
מהלכות סוכה גבי היה הסיכוך מדובלל:,0
מן המת פתחו בטפח והמת פתחו,0
ורבי נחוניא בן אלינתן. ומה שכתב,0
עיר של עכו''ם שחרבה אין בה,0
ישאר טפח כי אז חשוב ואינו,0
טמא אלא הבית. דכיון דפיה לחוץ,0
כנגד הטומאה לבד עד לרקיע וכן,0
מתוכו בין מאחריו טמא טומאת ערב,0
שם א''ר יהודה בד''א בזמן שיש,0
לפנים: ועל מ''ש רבינו גבי כוורת,0
הבית. משנה פרק י' דאהלות. ומ''ש,0
ימשש זוית לזוית לבד עד כאן,0
על חציו האחר ג' טפחים ה''ז,0
פירשו לא הוא ולא הרב היוני,0
המעזיבה וממלא הפחת ויושב שם מהתקרה,0
על הרריה ועל אבניה כי לא,0
בתוך פתח הבית והכא מיירי באויר,0
כלל אלא גידים ועצמות מטמא וא''כ,0
ברישא כזית מן המת נתון תחתיה,0
וי''ל שרבינו העתיק לשון המשנה כמות,0
בפי''ג כתב דכלי עץ הבאים במדה,0
היתה ע''ג העליון כנגדו ועד הרקיע,0
דהאי פירקא הא כיון דבמחזקת ארבעים,0
כסף משנה חבית שהיא יושבת על,0
בצדדים שאינם מהגולל והדופק ועל פי,0
כך הוא דקתני בריש פרק י''ב,0
כאשר היה זה המגדל בתוך הבית,0
טומאה תחת רגלו או על גבי,0
או על גבה הכל טהור ולענין,0
ותעלה וי''ל שמאחר שעצם הזית אינו,0
בשדה שאבד לא נזכר שיעור אלא,0
גבה הכל טמא אלא תוכה לא,0
גבה טמאים כנגד הטומאה דכיון דאין,0
שם פותח טפח כי לא הוצרכנו,0
לא היה לה לבקוע ולעלות וצריך,0
רבינו אבל כל שבאויר תוכה טהור,0
של אדם. בפרק י''ז דכלים. ומה,0
דאפילו אם היתה מוקפת צמיד פתיל,0
המין מהטומאה אשר יטמא כל מה,0
על מקצתו ור''ע אומר שהתנור טהור,0
שגם רבינו סובר כן שהרי בפי''ג,0
שאין להם צורך וכו' ואומר אני,0
לקורות פותח טפח: [מ''י] היתה עומדת,0
ומשם אתה למד וכו'. כבר כתב,0
שמאחר שפחות מכאן אין ביאתו ביאה,0
מוקפת צמיד פתיל וכו'. תוספתא דאהלות,0
מגיעות ליתר ממאה. בפרק י''ו דאהלות:,1
טפח שוליה וגגה וגג הבית הכל,0
וכלים מקבלים טומאה אלא מאב הטומאה.,0
רואין אותן כאילו הן תחתיה ונמצא,0
ומ''ש אם היה רוחב הסדק כחוט,0
דאפילו תימא דלישנא קמא סבר הכי,0
(דף ל') תניא שחט בה שנים,0
טמא טומאת ערב הא תנן התם,0
דכה''ג טמאים טומאת שבעה: אבל כל,0
מן הארץ טפח וכו'. גם זה,0
רבינו x וכן פחות מכביצה אוכלים,0
אם נשאר עליו כזית בשר מטמא,0
אין בה משום מדור העכו''ם ואין,0
השגה על רבינו דלישנא דמתניתין דפי''ג,0
יוסי ויש כאן חסרון בספרי הדפוס,0
שהוא מקבל טומאה העלייה והבית טמאים,0
פותח טפח מטמא יותר דמטמא כל,0
חבית שהיא יושבת על שוליה באויר,0
לרבנן כשגבוהה טפח: ואיכא למידק במשנה,0
לבין הקורות ונוסחת התוס' שאנו רואים,0
שזה בניין אב. ואם תאמר והרי,0
ומ''ש וכן בחצר שהיא מוקפת אכסדרה.,0
לה דין אהל דהיינו שהיא גבוהה,0
טפח ניחא דאע''ג דמחזקת ארבעים סאה,0
ח' דאהלות שבהמה וחיה חוצצין מפני,0
ואיכא למידק במשנה שלישית כשהיתה פחותה,0
שבין המגדל וכו' אם יש שם,0
גללים נעשה אהלים לטמא אבל לא,0
וכאן פיו של תנור פתוח ולא,0
שהיא פרק זה דכוורת ומה שקשה,0
טפח טומאה תחתיה או בבית תחתיה,0
תיקון וגם במדור העכו''ם אמר למעלה,0
מטמא באהל מה שאין כולם מטמאין.,0
שבתוכה טהור שאין הטומאה נכנסת לה,0
החבית (ומעת שנטמא אוירה נעשית החבית),0
דהוה אפתחי הבית בזמן שהם נעולים:,0
וכו'. משנה פי''א דאהלות. ומ''ש אם,1
שהרי האהיל על הטומאה אם רגלו,0
ג' אצבעות והטומאה באותם שלש אצבעות.,0
והיא רצוצה בוקעת למטה בקרקע כדין,0
ולמר הוי מהלכתא ורבינו סובר דכיון,0
ע''ג זה וכו' וכן שתי יריעות,0
ומה שכתב אפילו נשחטו בו ב',0
דייקא דקתני ויורד: ומה שכתב הנוגע,0
כלי חוצץ בפני הטומאה וכו'. כתב,0
שוה לאידך בבא דקתני בה נמי,0
מוכיח דסככות ופרעות הוו דרבנן וסובר,0
נשאר בה חלל טפח שוב אין,0
הראב''ד תחתיו בלבד טמא א''א הנוסחא,0
פותח טפח וטומאה תחת התחתון או,0
ובסלעים טמא בים ובשונית טהור איזהו,0
מקום זקן או ת''ח. שם א''ר,0
בה שנים או רוב שנים [ומפרכסת],0
דאהלות (משנה שם) תנן הותזו ראשיהם,1
לר' אסי כהבדלת העוף לרבנן ולא,0
וטומאה תחת התחתון תחתיו בלבד טמא,0
והטהור מלמטה מטמא שנים ופוסל אחד,0
טפח טומאה תחתיה או בבית או,0
או על גבה מבחוץ כל שהוא,0
מדברי סופרים. דוקא בשכלים שכסה בהם,0
חוצצת על גבה כנגדו עד הרקיע,0
בה חלל טפח אע''פ שעכשיו היא,0
הנוגע מאחריו טמא טומאת ז' כדתנן,0
גב דלמאי דאמר התם דא''ל ר',0
שנסדקה וטומאה בצד אחד וכו'. משנה,0
טעם וכו'. כלומר שאין זה כדאי,0
אני אתקן שיהיו דברי חכמים קיימים.,0
ממש היינו שחיטת שני הסימנים וצריך,0
וכו' עד וחוצצת. גם זה שם,0
השתא דרבנן פליגי את''ק וסברי דמחזקת,0
הרב היוני נתיישב בדברי רבינו שמשון,0
משוך על אורכו ודבוק לכותל אע''פ,0
טפח אין הטומאה יוצאת מתוכה לבית,0
כאילו היא מגולה: ועל מ''ש רבינו,0
והוא מחודד ואין לו גג וכו'.,0
פ''ט דאהלות חבית שהיא יושבת על,0
תנורים ישנים אין טמא אלא ביניהם,0
חשבינן לכוורת כמאן דליתא ונמצא כלי,0
והטמא יושב על האבן ומצד גודל,0
ראשיהם אף על פי שמפרכסים טמאים,0
אמורים אינו אלא לפרש: וכתב הראב''ד,0
והמת טפח חוצץ וגם בפ''ז כתב,0
שמש עכ''ל. ומ''ש וטמא משום אוירה.,0
נורי פשטא דמילתא היא דכרבי יהושע,0
הבית תחתיה וגבה טמא ופשיטא דהכא,0
שם וה''פ אם היה הלוח או,0
רבנן לא ממעטי אלא דלא נימא,0
מדתנן בפרק שלישי דאהלות שאם נגע,0
לא מפרש וכתבו הר''ש והרא''ש בוקעת,0
וכו' וענין אמרו טהור שלא תחייבהו,0
פחותה ופקוקה בקש וכו'. לרבנן כשאינה,0
של סקאין. בבכורות פרק הלוקח בהמה,0
משנה קורה שהיא נתונה מכותל עד,0
